,type,age,year,unit,season,area,iter,data,Stock
860,ssb,all,2001,unique,all,unique,1,2925.315506,SOL-7E
861,ssb,all,2002,unique,all,unique,1,3047.761793,SOL-7E
862,ssb,all,2003,unique,all,unique,1,3329.273607,SOL-7E
863,ssb,all,2004,unique,all,unique,1,3135.083664,SOL-7E
864,ssb,all,2005,unique,all,unique,1,3162.101546,SOL-7E
865,ssb,all,2006,unique,all,unique,1,2777.153599,SOL-7E
866,ssb,all,2007,unique,all,unique,1,2815.475692,SOL-7E
867,ssb,all,2008,unique,all,unique,1,2693.137096,SOL-7E
868,ssb,all,2009,unique,all,unique,1,3028.060275,SOL-7E
869,ssb,all,2010,unique,all,unique,1,3418.409071,SOL-7E
870,ssb,all,2011,unique,all,unique,1,3510.689112,SOL-7E
871,ssb,all,2012,unique,all,unique,1,3667.653983,SOL-7E
872,ssb,all,2013,unique,all,unique,1,3512.344506,SOL-7E
873,ssb,all,2014,unique,all,unique,1,3702.694324,SOL-7E
874,ssb,all,2015,unique,all,unique,1,3642.345161,SOL-7E
875,ssb,all,2016,unique,all,unique,1,4038.459819,SOL-7E
876,ssb,all,2017,unique,all,unique,1,3776.338741,SOL-7E
877,ssb,all,2018,unique,all,unique,1,3973.987411,SOL-7E
878,ssb,all,2019,unique,all,unique,1,4104.72322,SOL-7E
879,ssb,all,2020,unique,all,unique,1,3882.503487,SOL-7E
880,ssb,all,1971,unique,all,unique,1,7481.31866,SOL-7FG
881,ssb,all,1972,unique,all,unique,1,5892.931379,SOL-7FG
882,ssb,all,1973,unique,all,unique,1,4954.020763,SOL-7FG
883,ssb,all,1974,unique,all,unique,1,5216.241301,SOL-7FG
884,ssb,all,1975,unique,all,unique,1,4643.092358,SOL-7FG
885,ssb,all,1976,unique,all,unique,1,4017.512089,SOL-7FG
886,ssb,all,1977,unique,all,unique,1,4381.161382,SOL-7FG
887,ssb,all,1978,unique,all,unique,1,3482.975004,SOL-7FG
888,ssb,all,1979,unique,all,unique,1,3603.796544,SOL-7FG
889,ssb,all,1980,unique,all,unique,1,3759.166543,SOL-7FG
890,ssb,all,1981,unique,all,unique,1,3223.48064,SOL-7FG
891,ssb,all,1982,unique,all,unique,1,3329.883663,SOL-7FG
892,ssb,all,1983,unique,all,unique,1,3474.349771,SOL-7FG
893,ssb,all,1984,unique,all,unique,1,3729.592427,SOL-7FG
894,ssb,all,1985,unique,all,unique,1,3173.111783,SOL-7FG
895,ssb,all,1986,unique,all,unique,1,3225.43598,SOL-7FG
896,ssb,all,1987,unique,all,unique,1,2416.163541,SOL-7FG
897,ssb,all,1988,unique,all,unique,1,2581.057866,SOL-7FG
898,ssb,all,1989,unique,all,unique,1,2016.329601,SOL-7FG
899,ssb,all,1990,unique,all,unique,1,2291.197003,SOL-7FG
900,ssb,all,1991,unique,all,unique,1,1996.831428,SOL-7FG
901,ssb,all,1992,unique,all,unique,1,2313.130064,SOL-7FG
902,ssb,all,1993,unique,all,unique,1,2401.322315,SOL-7FG
903,ssb,all,1994,unique,all,unique,1,2182.745851,SOL-7FG
904,ssb,all,1995,unique,all,unique,1,2092.767769,SOL-7FG
905,ssb,all,1996,unique,all,unique,1,2033.180804,SOL-7FG
906,ssb,all,1997,unique,all,unique,1,1836.99106,SOL-7FG
907,ssb,all,1998,unique,all,unique,1,1611.580377,SOL-7FG
908,ssb,all,1999,unique,all,unique,1,1824.281724,SOL-7FG
909,ssb,all,2000,unique,all,unique,1,1889.785468,SOL-7FG
910,ssb,all,2001,unique,all,unique,1,2999.069518,SOL-7FG
911,ssb,all,2002,unique,all,unique,1,3880.306863,SOL-7FG
912,ssb,all,2003,unique,all,unique,1,3547.480712,SOL-7FG
913,ssb,all,2004,unique,all,unique,1,3028.005715,SOL-7FG
914,ssb,all,2005,unique,all,unique,1,2856.393291,SOL-7FG
915,ssb,all,2006,unique,all,unique,1,2432.135363,SOL-7FG
916,ssb,all,2007,unique,all,unique,1,2502.727044,SOL-7FG
917,ssb,all,2008,unique,all,unique,1,2308.096322,SOL-7FG
918,ssb,all,2009,unique,all,unique,1,2582.975274,SOL-7FG
919,ssb,all,2010,unique,all,unique,1,2832.562537,SOL-7FG
920,ssb,all,2011,unique,all,unique,1,3066.462261,SOL-7FG
921,ssb,all,2012,unique,all,unique,1,2977.412694,SOL-7FG
922,ssb,all,2013,unique,all,unique,1,2510.627744,SOL-7FG
923,ssb,all,2014,unique,all,unique,1,2526.475218,SOL-7FG
924,ssb,all,2015,unique,all,unique,1,2353.530112,SOL-7FG
925,ssb,all,2016,unique,all,unique,1,2218.374148,SOL-7FG
926,ssb,all,2017,unique,all,unique,1,2208.297846,SOL-7FG
927,ssb,all,2018,unique,all,unique,1,2564.573438,SOL-7FG
928,ssb,all,2019,unique,all,unique,1,2912.646977,SOL-7FG
929,ssb,all,2020,unique,all,unique,1,3453.499865,SOL-7FG
930,ssb,all,1999,unique,all,unique,1,50348.77096,WHG-CS
931,ssb,all,2000,unique,all,unique,1,42423.81023,WHG-CS
932,ssb,all,2001,unique,all,unique,1,50673.81021,WHG-CS
933,ssb,all,2002,unique,all,unique,1,57460.10466,WHG-CS
934,ssb,all,2003,unique,all,unique,1,45152.68425,WHG-CS
935,ssb,all,2004,unique,all,unique,1,39083.48908,WHG-CS
936,ssb,all,2005,unique,all,unique,1,40741.87639,WHG-CS
937,ssb,all,2006,unique,all,unique,1,34429.04401,WHG-CS
938,ssb,all,2007,unique,all,unique,1,29805.22963,WHG-CS
939,ssb,all,2008,unique,all,unique,1,25818.64846,WHG-CS
940,ssb,all,2009,unique,all,unique,1,35042.73983,WHG-CS
941,ssb,all,2010,unique,all,unique,1,50049.11829,WHG-CS
942,ssb,all,2011,unique,all,unique,1,78666.27041,WHG-CS
943,ssb,all,2012,unique,all,unique,1,84942.52699,WHG-CS
944,ssb,all,2013,unique,all,unique,1,78884.30561,WHG-CS
945,ssb,all,2014,unique,all,unique,1,67627.03444,WHG-CS
946,ssb,all,2015,unique,all,unique,1,76187.41021,WHG-CS
947,ssb,all,2016,unique,all,unique,1,57047.54859,WHG-CS
948,ssb,all,2017,unique,all,unique,1,42470.31866,WHG-CS
949,ssb,all,2018,unique,all,unique,1,40028.85933,WHG-CS
950,ssb,all,2019,unique,all,unique,1,42819.04011,WHG-CS
951,ssb,all,2020,unique,all,unique,1,44943.41814,WHG-CS
952,catch,all,1971,unique,all,unique,1,5782,COD-CS
953,catch,all,1972,unique,all,unique,1,4737,COD-CS
954,catch,all,1973,unique,all,unique,1,4015,COD-CS
955,catch,all,1974,unique,all,unique,1,2898,COD-CS
956,catch,all,1975,unique,all,unique,1,3993,COD-CS
957,catch,all,1976,unique,all,unique,1,4818,COD-CS
958,catch,all,1977,unique,all,unique,1,3059,COD-CS
959,catch,all,1978,unique,all,unique,1,3647,COD-CS
960,catch,all,1979,unique,all,unique,1,4650,COD-CS
961,catch,all,1980,unique,all,unique,1,7243,COD-CS
962,catch,all,1981,unique,all,unique,1,10597,COD-CS
963,catch,all,1982,unique,all,unique,1,8766,COD-CS
964,catch,all,1983,unique,all,unique,1,9641,COD-CS
965,catch,all,1984,unique,all,unique,1,6631,COD-CS
966,catch,all,1985,unique,all,unique,1,8317,COD-CS
967,catch,all,1986,unique,all,unique,1,10475,COD-CS
968,catch,all,1987,unique,all,unique,1,10228,COD-CS
969,catch,all,1988,unique,all,unique,1,17191,COD-CS
970,catch,all,1989,unique,all,unique,1,19809,COD-CS
971,catch,all,1990,unique,all,unique,1,12749,COD-CS
972,catch,all,1991,unique,all,unique,1,9336,COD-CS
973,catch,all,1992,unique,all,unique,1,9747,COD-CS
974,catch,all,1993,unique,all,unique,1,10425,COD-CS
975,catch,all,1994,unique,all,unique,1,10620,COD-CS
976,catch,all,1995,unique,all,unique,1,11709,COD-CS
977,catch,all,1996,unique,all,unique,1,12681,COD-CS
978,catch,all,1997,unique,all,unique,1,12035,COD-CS
979,catch,all,1998,unique,all,unique,1,11431,COD-CS
980,catch,all,1999,unique,all,unique,1,8594,COD-CS
981,catch,all,2000,unique,all,unique,1,6536,COD-CS
982,catch,all,2001,unique,all,unique,1,8308,COD-CS
983,catch,all,2002,unique,all,unique,1,9236,COD-CS
984,catch,all,2003,unique,all,unique,1,6420,COD-CS
985,catch,all,2004,unique,all,unique,1,3672,COD-CS
986,catch,all,2005,unique,all,unique,1,3062,COD-CS
987,catch,all,2006,unique,all,unique,1,3776,COD-CS
988,catch,all,2007,unique,all,unique,1,4830,COD-CS
989,catch,all,2008,unique,all,unique,1,3961,COD-CS
990,catch,all,2009,unique,all,unique,1,3292,COD-CS
991,catch,all,2010,unique,all,unique,1,3229,COD-CS
992,catch,all,2011,unique,all,unique,1,7261,COD-CS
993,catch,all,2012,unique,all,unique,1,7692,COD-CS
994,catch,all,2013,unique,all,unique,1,6290,COD-CS
995,catch,all,2014,unique,all,unique,1,3879,COD-CS
996,catch,all,2015,unique,all,unique,1,4154,COD-CS
997,catch,all,2016,unique,all,unique,1,3299,COD-CS
998,catch,all,2017,unique,all,unique,1,2237,COD-CS
999,catch,all,2018,unique,all,unique,1,2354.340886,COD-CS
1000,catch,all,2019,unique,all,unique,1,0,COD-CS
1001,catch,all,2020,unique,all,unique,1,NA,COD-CS
1002,catch,all,1993,unique,all,unique,1,4542.206,HAD-CS
1003,catch,all,1994,unique,all,unique,1,5713.772,HAD-CS
1004,catch,all,1995,unique,all,unique,1,6696.165,HAD-CS
1005,catch,all,1996,unique,all,unique,1,11023.518,HAD-CS
1006,catch,all,1997,unique,all,unique,1,13714.937,HAD-CS
1007,catch,all,1998,unique,all,unique,1,8847.067,HAD-CS
1008,catch,all,1999,unique,all,unique,1,5566.282,HAD-CS
1009,catch,all,2000,unique,all,unique,1,9983.036,HAD-CS
1010,catch,all,2001,unique,all,unique,1,12707.93,HAD-CS
1011,catch,all,2002,unique,all,unique,1,13572.632,HAD-CS
1012,catch,all,2003,unique,all,unique,1,18121.33,HAD-CS
1013,catch,all,2004,unique,all,unique,1,15508.383,HAD-CS
1014,catch,all,2005,unique,all,unique,1,11942.508,HAD-CS
1015,catch,all,2006,unique,all,unique,1,8047.495,HAD-CS
1016,catch,all,2007,unique,all,unique,1,9523.878,HAD-CS
1017,catch,all,2008,unique,all,unique,1,18608.328,HAD-CS
1018,catch,all,2009,unique,all,unique,1,18643.164,HAD-CS
1019,catch,all,2010,unique,all,unique,1,26818.284,HAD-CS
1020,catch,all,2011,unique,all,unique,1,27186.695,HAD-CS
1021,catch,all,2012,unique,all,unique,1,28606.634,HAD-CS
1022,catch,all,2013,unique,all,unique,1,15547.812,HAD-CS
1023,catch,all,2014,unique,all,unique,1,13064.763,HAD-CS
1024,catch,all,2015,unique,all,unique,1,15190.99921,HAD-CS
1025,catch,all,2016,unique,all,unique,1,17232.661,HAD-CS
1026,catch,all,2017,unique,all,unique,1,15948.001,HAD-CS
1027,catch,all,2018,unique,all,unique,1,10837.13085,HAD-CS
1028,catch,all,2019,unique,all,unique,1,6317.06524,HAD-CS
1029,catch,all,2020,unique,all,unique,1,NA,HAD-CS
1030,catch,all,1986,unique,all,unique,1,23494.9354,MON-CS
1031,catch,all,1987,unique,all,unique,1,23601.65286,MON-CS
1032,catch,all,1988,unique,all,unique,1,22508.13466,MON-CS
1033,catch,all,1989,unique,all,unique,1,26061.10395,MON-CS
1034,catch,all,1990,unique,all,unique,1,22728.32468,MON-CS
1035,catch,all,1991,unique,all,unique,1,19446.25062,MON-CS
1036,catch,all,1992,unique,all,unique,1,13813.35237,MON-CS
1037,catch,all,1993,unique,all,unique,1,15430.25537,MON-CS
1038,catch,all,1994,unique,all,unique,1,21704.99041,MON-CS
1039,catch,all,1995,unique,all,unique,1,25053.2348,MON-CS
1040,catch,all,1996,unique,all,unique,1,24851.25942,MON-CS
1041,catch,all,1997,unique,all,unique,1,25414.76672,MON-CS
1042,catch,all,1998,unique,all,unique,1,20340.18215,MON-CS
1043,catch,all,1999,unique,all,unique,1,21922.6737,MON-CS
1044,catch,all,2000,unique,all,unique,1,13920.56943,MON-CS
1045,catch,all,2001,unique,all,unique,1,21302.56979,MON-CS
1046,catch,all,2002,unique,all,unique,1,25748.82248,MON-CS
1047,catch,all,2003,unique,all,unique,1,30674.57983,MON-CS
1048,catch,all,2004,unique,all,unique,1,34146.10493,MON-CS
1049,catch,all,2005,unique,all,unique,1,30175.1048,MON-CS
1050,catch,all,2006,unique,all,unique,1,24338.2525,MON-CS
1051,catch,all,2007,unique,all,unique,1,28285.67942,MON-CS
1052,catch,all,2008,unique,all,unique,1,27535.68232,MON-CS
1053,catch,all,2009,unique,all,unique,1,26248.64497,MON-CS
1054,catch,all,2010,unique,all,unique,1,25089.73739,MON-CS
1055,catch,all,2011,unique,all,unique,1,24202.91683,MON-CS
1056,catch,all,2012,unique,all,unique,1,32285.90434,MON-CS
1057,catch,all,2013,unique,all,unique,1,29721.66307,MON-CS
1058,catch,all,2014,unique,all,unique,1,31838.95984,MON-CS
1059,catch,all,2015,unique,all,unique,1,28437.03866,MON-CS
1060,catch,all,2016,unique,all,unique,1,29031.21826,MON-CS
1061,catch,all,2017,unique,all,unique,1,29853.7329,MON-CS
1062,catch,all,2018,unique,all,unique,1,30570.37216,MON-CS
1063,catch,all,2019,unique,all,unique,1,31120.68883,MON-CS
1064,catch,all,2020,unique,all,unique,1,NA,MON-CS
1065,catch,all,1978,unique,all,unique,1,60788.74568,N-HKE
1066,catch,all,1979,unique,all,unique,1,61722.98263,N-HKE
1067,catch,all,1980,unique,all,unique,1,67506.89891,N-HKE
1068,catch,all,1981,unique,all,unique,1,62260.96348,N-HKE
1069,catch,all,1982,unique,all,unique,1,69216.91237,N-HKE
1070,catch,all,1983,unique,all,unique,1,67529.0974,N-HKE
1071,catch,all,1984,unique,all,unique,1,68866.48879,N-HKE
1072,catch,all,1985,unique,all,unique,1,67846.93265,N-HKE
1073,catch,all,1986,unique,all,unique,1,71641.44391,N-HKE
1074,catch,all,1987,unique,all,unique,1,67904.84723,N-HKE
1075,catch,all,1988,unique,all,unique,1,75374.19675,N-HKE
1076,catch,all,1989,unique,all,unique,1,80552.53513,N-HKE
1077,catch,all,1990,unique,all,unique,1,71718.26536,N-HKE
1078,catch,all,1991,unique,all,unique,1,64705.79399,N-HKE
1079,catch,all,1992,unique,all,unique,1,62957.17,N-HKE
1080,catch,all,1993,unique,all,unique,1,59366.917,N-HKE
1081,catch,all,1994,unique,all,unique,1,55591.13683,N-HKE
1082,catch,all,1995,unique,all,unique,1,61319.0933,N-HKE
1083,catch,all,1996,unique,all,unique,1,48858.88744,N-HKE
1084,catch,all,1997,unique,all,unique,1,49883.19861,N-HKE
1085,catch,all,1998,unique,all,unique,1,43292.1739,N-HKE
1086,catch,all,1999,unique,all,unique,1,48855.7674,N-HKE
1087,catch,all,2000,unique,all,unique,1,46595.71526,N-HKE
1088,catch,all,2001,unique,all,unique,1,40868.52975,N-HKE
1089,catch,all,2002,unique,all,unique,1,48433.64777,N-HKE
1090,catch,all,2003,unique,all,unique,1,50355.38739,N-HKE
1091,catch,all,2004,unique,all,unique,1,51085.04528,N-HKE
1092,catch,all,2005,unique,all,unique,1,54300.40174,N-HKE
1093,catch,all,2006,unique,all,unique,1,44858.5775,N-HKE
1094,catch,all,2007,unique,all,unique,1,47449.60124,N-HKE
1095,catch,all,2008,unique,all,unique,1,51276.62017,N-HKE
1096,catch,all,2009,unique,all,unique,1,65742.63172,N-HKE
1097,catch,all,2010,unique,all,unique,1,80574.85449,N-HKE
1098,catch,all,2011,unique,all,unique,1,93614.28158,N-HKE
1099,catch,all,2012,unique,all,unique,1,91054.76399,N-HKE
1100,catch,all,2013,unique,all,unique,1,86207.56137,N-HKE
1101,catch,all,2014,unique,all,unique,1,93517.25782,N-HKE
1102,catch,all,2015,unique,all,unique,1,95326.14836,N-HKE
1103,catch,all,2016,unique,all,unique,1,113821.3434,N-HKE
1104,catch,all,2017,unique,all,unique,1,111706.7194,N-HKE
1105,catch,all,2018,unique,all,unique,1,101436.3382,N-HKE
1106,catch,all,2019,unique,all,unique,1,135134.6605,N-HKE
1107,catch,all,2020,unique,all,unique,1,NA,N-HKE
1108,catch,all,1984,unique,all,unique,1,18827.092,N-MEG
1109,catch,all,1985,unique,all,unique,1,19597.823,N-MEG
1110,catch,all,1986,unique,all,unique,1,19188.434,N-MEG
1111,catch,all,1987,unique,all,unique,1,18758.372,N-MEG
1112,catch,all,1988,unique,all,unique,1,19626.171,N-MEG
1113,catch,all,1989,unique,all,unique,1,21163.463,N-MEG
1114,catch,all,1990,unique,all,unique,1,17627.185,N-MEG
1115,catch,all,1991,unique,all,unique,1,18326.463,N-MEG
1116,catch,all,1992,unique,all,unique,1,18557.968,N-MEG
1117,catch,all,1993,unique,all,unique,1,18041.946,N-MEG
1118,catch,all,1994,unique,all,unique,1,16128.254,N-MEG
1119,catch,all,1995,unique,all,unique,1,18850.692,N-MEG
1120,catch,all,1996,unique,all,unique,1,17494.757,N-MEG
1121,catch,all,1997,unique,all,unique,1,17058.821,N-MEG
1122,catch,all,1998,unique,all,unique,1,19342.566,N-MEG
1123,catch,all,1999,unique,all,unique,1,17090.054,N-MEG
1124,catch,all,2000,unique,all,unique,1,16279.46621,N-MEG
1125,catch,all,2001,unique,all,unique,1,17993.55867,N-MEG
1126,catch,all,2002,unique,all,unique,1,18798.93442,N-MEG
1127,catch,all,2003,unique,all,unique,1,19507.6,N-MEG
1128,catch,all,2004,unique,all,unique,1,20147.085,N-MEG
1129,catch,all,2005,unique,all,unique,1,16106.923,N-MEG
1130,catch,all,2006,unique,all,unique,1,15543.85,N-MEG
1131,catch,all,2007,unique,all,unique,1,16016.598,N-MEG
1132,catch,all,2008,unique,all,unique,1,13680.566,N-MEG
1133,catch,all,2009,unique,all,unique,1,17942.132,N-MEG
1134,catch,all,2010,unique,all,unique,1,19806.0621,N-MEG
1135,catch,all,2011,unique,all,unique,1,15151.6731,N-MEG
1136,catch,all,2012,unique,all,unique,1,16152.038,N-MEG
1137,catch,all,2013,unique,all,unique,1,19095.366,N-MEG
1138,catch,all,2014,unique,all,unique,1,16106.873,N-MEG
1139,catch,all,2015,unique,all,unique,1,13077.541,N-MEG
1140,catch,all,2016,unique,all,unique,1,13835.254,N-MEG
1141,catch,all,2017,unique,all,unique,1,16070.68,N-MEG
1142,catch,all,2018,unique,all,unique,1,21634.15137,N-MEG
1143,catch,all,2019,unique,all,unique,1,20603.27271,N-MEG
1144,catch,all,2020,unique,all,unique,1,NA,N-MEG
1145,catch,all,1969,unique,all,unique,1,353,SOL-7E
1146,catch,all,1970,unique,all,unique,1,391,SOL-7E
1147,catch,all,1971,unique,all,unique,1,432,SOL-7E
1148,catch,all,1972,unique,all,unique,1,437,SOL-7E
1149,catch,all,1973,unique,all,unique,1,459,SOL-7E
1150,catch,all,1974,unique,all,unique,1,427,SOL-7E
1151,catch,all,1975,unique,all,unique,1,491,SOL-7E
1152,catch,all,1976,unique,all,unique,1,616,SOL-7E
1153,catch,all,1977,unique,all,unique,1,606,SOL-7E
1154,catch,all,1978,unique,all,unique,1,861,SOL-7E
1155,catch,all,1979,unique,all,unique,1,1181,SOL-7E
1156,catch,all,1980,unique,all,unique,1,1269,SOL-7E
1157,catch,all,1981,unique,all,unique,1,1215,SOL-7E
1158,catch,all,1982,unique,all,unique,1,1446,SOL-7E
1159,catch,all,1983,unique,all,unique,1,1498,SOL-7E
1160,catch,all,1984,unique,all,unique,1,1370,SOL-7E
1161,catch,all,1985,unique,all,unique,1,1409,SOL-7E
1162,catch,all,1986,unique,all,unique,1,1419,SOL-7E
1163,catch,all,1987,unique,all,unique,1,1280,SOL-7E
1164,catch,all,1988,unique,all,unique,1,1444,SOL-7E
1165,catch,all,1989,unique,all,unique,1,1390,SOL-7E
1166,catch,all,1990,unique,all,unique,1,1315,SOL-7E
1167,catch,all,1991,unique,all,unique,1,852,SOL-7E
1168,catch,all,1992,unique,all,unique,1,895,SOL-7E
1169,catch,all,1993,unique,all,unique,1,904,SOL-7E
1170,catch,all,1994,unique,all,unique,1,800,SOL-7E
1171,catch,all,1995,unique,all,unique,1,856,SOL-7E
1172,catch,all,1996,unique,all,unique,1,833,SOL-7E
1173,catch,all,1997,unique,all,unique,1,949,SOL-7E
1174,catch,all,1998,unique,all,unique,1,880,SOL-7E
1175,catch,all,1999,unique,all,unique,1,957,SOL-7E
1176,catch,all,2000,unique,all,unique,1,914,SOL-7E
1177,catch,all,2001,unique,all,unique,1,1069,SOL-7E
1178,catch,all,2002,unique,all,unique,1,1106,SOL-7E
1179,catch,all,2003,unique,all,unique,1,1078,SOL-7E
1180,catch,all,2004,unique,all,unique,1,1075,SOL-7E
1181,catch,all,2005,unique,all,unique,1,1039,SOL-7E
1182,catch,all,2006,unique,all,unique,1,1023,SOL-7E
1183,catch,all,2007,unique,all,unique,1,1015,SOL-7E
1184,catch,all,2008,unique,all,unique,1,908,SOL-7E
1185,catch,all,2009,unique,all,unique,1,701,SOL-7E
1186,catch,all,2010,unique,all,unique,1,698,SOL-7E
1187,catch,all,2011,unique,all,unique,1,801,SOL-7E
1188,catch,all,2012,unique,all,unique,1,872.301,SOL-7E
1189,catch,all,2013,unique,all,unique,1,882.602,SOL-7E
1190,catch,all,2014,unique,all,unique,1,885.427,SOL-7E
1191,catch,all,2015,unique,all,unique,1,774.05,SOL-7E
1192,catch,all,2016,unique,all,unique,1,913.348,SOL-7E
1193,catch,all,2017,unique,all,unique,1,1007.349,SOL-7E
1194,catch,all,2018,unique,all,unique,1,910.1436193,SOL-7E
1195,catch,all,2019,unique,all,unique,1,1237.486201,SOL-7E
1196,catch,all,2020,unique,all,unique,1,NA,SOL-7E
1197,catch,all,1971,unique,all,unique,1,1861,SOL-7FG
1198,catch,all,1972,unique,all,unique,1,1278,SOL-7FG
1199,catch,all,1973,unique,all,unique,1,1391,SOL-7FG
1200,catch,all,1974,unique,all,unique,1,1105,SOL-7FG
1201,catch,all,1975,unique,all,unique,1,919,SOL-7FG
1202,catch,all,1976,unique,all,unique,1,1350,SOL-7FG
1203,catch,all,1977,unique,all,unique,1,961,SOL-7FG
1204,catch,all,1978,unique,all,unique,1,780,SOL-7FG
1205,catch,all,1979,unique,all,unique,1,954,SOL-7FG
1206,catch,all,1980,unique,all,unique,1,1314,SOL-7FG
1207,catch,all,1981,unique,all,unique,1,1212,SOL-7FG
1208,catch,all,1982,unique,all,unique,1,1128,SOL-7FG
1209,catch,all,1983,unique,all,unique,1,1373,SOL-7FG
1210,catch,all,1984,unique,all,unique,1,1266,SOL-7FG
1211,catch,all,1985,unique,all,unique,1,1328,SOL-7FG
1212,catch,all,1986,unique,all,unique,1,1600,SOL-7FG
1213,catch,all,1987,unique,all,unique,1,1222,SOL-7FG
1214,catch,all,1988,unique,all,unique,1,1146,SOL-7FG
1215,catch,all,1989,unique,all,unique,1,992,SOL-7FG
1216,catch,all,1990,unique,all,unique,1,1189,SOL-7FG
1217,catch,all,1991,unique,all,unique,1,1107,SOL-7FG
1218,catch,all,1992,unique,all,unique,1,981,SOL-7FG
1219,catch,all,1993,unique,all,unique,1,928,SOL-7FG
1220,catch,all,1994,unique,all,unique,1,1009,SOL-7FG
1221,catch,all,1995,unique,all,unique,1,1157,SOL-7FG
1222,catch,all,1996,unique,all,unique,1,995,SOL-7FG
1223,catch,all,1997,unique,all,unique,1,927,SOL-7FG
1224,catch,all,1998,unique,all,unique,1,875,SOL-7FG
1225,catch,all,1999,unique,all,unique,1,1012,SOL-7FG
1226,catch,all,2000,unique,all,unique,1,1091,SOL-7FG
1227,catch,all,2001,unique,all,unique,1,1168,SOL-7FG
1228,catch,all,2002,unique,all,unique,1,1345,SOL-7FG
1229,catch,all,2003,unique,all,unique,1,1547,SOL-7FG
1230,catch,all,2004,unique,all,unique,1,1398,SOL-7FG
1231,catch,all,2005,unique,all,unique,1,1118,SOL-7FG
1232,catch,all,2006,unique,all,unique,1,946,SOL-7FG
1233,catch,all,2007,unique,all,unique,1,945,SOL-7FG
1234,catch,all,2008,unique,all,unique,1,800,SOL-7FG
1235,catch,all,2009,unique,all,unique,1,805,SOL-7FG
1236,catch,all,2010,unique,all,unique,1,876,SOL-7FG
1237,catch,all,2011,unique,all,unique,1,1029,SOL-7FG
1238,catch,all,2012,unique,all,unique,1,1104,SOL-7FG
1239,catch,all,2013,unique,all,unique,1,1093,SOL-7FG
1240,catch,all,2014,unique,all,unique,1,1042,SOL-7FG
1241,catch,all,2015,unique,all,unique,1,830,SOL-7FG
1242,catch,all,2016,unique,all,unique,1,831,SOL-7FG
1243,catch,all,2017,unique,all,unique,1,776,SOL-7FG
1244,catch,all,2018,unique,all,unique,1,969.4415174,SOL-7FG
1245,catch,all,2019,unique,all,unique,1,819.6782745,SOL-7FG
1246,catch,all,2020,unique,all,unique,1,NA,SOL-7FG
1247,catch,all,1999,unique,all,unique,1,25453.76684,WHG-CS
1248,catch,all,2000,unique,all,unique,1,19786.73637,WHG-CS
1249,catch,all,2001,unique,all,unique,1,22794.53792,WHG-CS
1250,catch,all,2002,unique,all,unique,1,20853.65584,WHG-CS
1251,catch,all,2003,unique,all,unique,1,14549.51266,WHG-CS
1252,catch,all,2004,unique,all,unique,1,16571.19277,WHG-CS
1253,catch,all,2005,unique,all,unique,1,18879.00299,WHG-CS
1254,catch,all,2006,unique,all,unique,1,21521.31851,WHG-CS
1255,catch,all,2007,unique,all,unique,1,17498.12675,WHG-CS
1256,catch,all,2008,unique,all,unique,1,8692.3854,WHG-CS
1257,catch,all,2009,unique,all,unique,1,10658.63841,WHG-CS
1258,catch,all,2010,unique,all,unique,1,11510.28007,WHG-CS
1259,catch,all,2011,unique,all,unique,1,11433.16376,WHG-CS
1260,catch,all,2012,unique,all,unique,1,12254.7422,WHG-CS
1261,catch,all,2013,unique,all,unique,1,14874.10298,WHG-CS
1262,catch,all,2014,unique,all,unique,1,16834.5262,WHG-CS
1263,catch,all,2015,unique,all,unique,1,19271.24569,WHG-CS
1264,catch,all,2016,unique,all,unique,1,22392.37908,WHG-CS
1265,catch,all,2017,unique,all,unique,1,16142.46676,WHG-CS
1266,catch,all,2018,unique,all,unique,1,15892.19604,WHG-CS
1267,catch,all,2019,unique,all,unique,1,15841.45875,WHG-CS
1268,catch,all,2020,unique,all,unique,1,NA,WHG-CS
1269,discards,all,1971,unique,all,unique,1,NA,COD-CS
1270,discards,all,1972,unique,all,unique,1,NA,COD-CS
1271,discards,all,1973,unique,all,unique,1,NA,COD-CS
1272,discards,all,1974,unique,all,unique,1,NA,COD-CS
1273,discards,all,1975,unique,all,unique,1,NA,COD-CS
1274,discards,all,1976,unique,all,unique,1,NA,COD-CS
1275,discards,all,1977,unique,all,unique,1,NA,COD-CS
1276,discards,all,1978,unique,all,unique,1,NA,COD-CS
1277,discards,all,1979,unique,all,unique,1,NA,COD-CS
1278,discards,all,1980,unique,all,unique,1,NA,COD-CS
1279,discards,all,1981,unique,all,unique,1,NA,COD-CS
1280,discards,all,1982,unique,all,unique,1,NA,COD-CS
1281,discards,all,1983,unique,all,unique,1,NA,COD-CS
1282,discards,all,1984,unique,all,unique,1,NA,COD-CS
1283,discards,all,1985,unique,all,unique,1,NA,COD-CS
1284,discards,all,1986,unique,all,unique,1,NA,COD-CS
1285,discards,all,1987,unique,all,unique,1,NA,COD-CS
1286,discards,all,1988,unique,all,unique,1,NA,COD-CS
1287,discards,all,1989,unique,all,unique,1,NA,COD-CS
1288,discards,all,1990,unique,all,unique,1,NA,COD-CS
1289,discards,all,1991,unique,all,unique,1,NA,COD-CS
1290,discards,all,1992,unique,all,unique,1,NA,COD-CS
1291,discards,all,1993,unique,all,unique,1,NA,COD-CS
1292,discards,all,1994,unique,all,unique,1,NA,COD-CS
